SalesPrice,Beds,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short,FullBaths,HalfBaths
615000.0,4.0,0.12,1.0,1956.0,2904,07202,"Ranch,RanchRas",2,0
585000.0,3.0,0.15,1.0,1941.0,2904,07202,"Colonial,",1,1
570000.0,5.0,0.11,1.0,1935.0,2904,07208,"Colonial,",3,0
660000.0,3.0,0.11,1.0,1927.0,2904,07208,"Colonial,",2,0
599000.0,4.0,0.12,1.0,1920.0,2904,07208,"Colonial,",3,0
575000.0,4.0,0.12,2.0,1919.0,2904,07208,"Colonial,",2,1
653000.0,4.0,0.09,0.0,1925.0,2904,07208,"Colonial,",2,0
600000.0,5.0,0.07,0.0,1910.0,2904,07202,"Colonial,",3,1
630000.0,3.0,0.11,1.0,1950.0,2904,07208,"CapeCod,",3,1
629000.0,4.0,0.14,2.0,1931.0,2904,07208,"Colonial,",1,2
625000.0,5.0,0.21,1.0,1920.0,2904,07208,"CapeCod,",2,1
600000.0,3.0,0.03,1.0,2016.0,2904,07206,"MultiFlr,TwnIntUn",3,2
660000.0,4.0,0.12,0.0,1930.0,2904,07208,"Tudor,Colonial",2,1
635000.0,3.0,0.12,0.0,1953.0,2904,07208,"Colonial,",1,1
621000.0,3.0,0.16,1.0,1953.0,2904,07208,"Colonial,",1,1
660000.0,4.0,0.1,2.0,1953.0,2904,07202,"Colonial,",3,0
645000.0,5.0,0.14,1.0,1953.0,2904,07208,"Colonial,",3,1
649900.0,4.0,0.1,1.0,1923.0,2904,07208,"Colonial,",1,1
625000.0,3.0,0.09,1.0,1923.0,2904,07208,"Colonial,",2,0
690000.0,4.0,0.17,1.0,1940.0,2904,07208,"Tudor,",2,0
685000.0,4.0,0.09,1.0,1921.0,2904,07208,"Colonial,",2,1
715000.0,4.0,0.14,2.0,1925.0,2904,07208,"CapeCod,Contemp",3,0
650000.0,4.0,0.12,1.0,1919.0,2904,07208,"Colonial,",3,0
750000.0,4.0,0.12,2.0,2017.0,2904,07202,"Bi-Level,",3,0
685000.0,7.0,0.12,0.0,1910.0,2904,07208,"Colonial,",3,0
705000.0,3.0,0.03,1.0,2022.0,2904,07206,"TwnEndUn,MultiFlr",3,2
730000.0,5.0,0.11,2.0,1915.0,2904,07208,"Colonial,",3,0
790000.0,6.0,0.26,1.0,1910.0,2904,07208,"Victrian,Colonial",3,2
850000.0,5.0,0.23,3.0,1920.0,2904,07208,"Colonial,",3,1
785000.0,3.0,0.15,4.0,1917.0,2904,07208,"Colonial,",2,1
850000.0,5.0,0.12,0.0,1923.0,2904,07208,"Colonial,",4,0
810000.0,4.0,0.11,0.0,1936.0,2908,07033,"Colonial,",3,1
420000.0,4.0,0.06,0.0,1930.0,2908,07033,"HalfDupl,",1,0
395000.0,2.0,0.1,0.0,1924.0,2908,07033,"Colonial,",1,0
484000.0,3.0,0.11,1.0,1948.0,2908,07033,"CapeCod,",1,0
450000.0,3.0,0.17,2.0,1954.0,2908,07033,"CapeCod,",2,0
420000.0,3.0,0.11,2.0,1945.0,2908,07033,"CapeCod,FixrUppr",2,1
435000.0,3.0,0.14,2.0,1923.0,2908,07033,"Colonial,",2,1
460000.0,4.0,0.12,0.0,1951.0,2908,07033,"CapeCod,",1,0
450000.0,3.0,0.06,0.0,1940.0,2908,07033,"Colonial,",2,0
429000.0,3.0,0.11,0.0,1948.0,2908,07033,"CapeCod,",1,0
350000.0,4.0,0.06,0.0,1922.0,2908,07033,"Colonial,",1,0
600000.0,3.0,0.11,1.0,1984.0,2908,07033,"Ranch,",2,0
480000.0,3.0,0.06,0.0,1919.0,2908,07033,"Colonial,",1,1
500000.0,3.0,0.08,2.0,1953.0,2908,07033,"Colonial,",2,0
515000.0,3.0,0.11,1.0,1940.0,2908,07033,"CapeCod,",1,0
485000.0,3.0,0.11,0.0,1950.0,2908,07033,"CapeCod,",1,0
451000.0,3.0,0.13,1.0,1968.0,2908,07033,"Ranch,",1,0
500000.0,3.0,0.11,1.0,1950.0,2908,07033,"CapeCod,",1,1
500000.0,4.0,0.17,1.0,1959.0,2908,07033,"CapeCod,Detached",2,0
550000.0,3.0,0.11,1.0,1951.0,2908,07033,"Ranch,",1,0
520000.0,3.0,0.11,1.0,1953.0,2908,07033,"CapeCod,",1,1
550000.0,3.0,0.14,1.0,1953.0,2908,07033,"SplitLev,",1,1
585000.0,4.0,0.11,1.0,1952.0,2908,07033,"SplitLev,",2,0
602000.0,4.0,0.11,1.0,1963.0,2908,07033,"Bi-Level,",1,1
540000.0,3.0,0.14,1.0,1953.0,2908,07033,"SplitLev,",1,1
600000.0,3.0,0.17,1.0,1953.0,2908,07033,"Ranch,",1,1
575000.0,3.0,0.11,1.0,1950.0,2908,07033,"CapeCod,",2,0
600000.0,3.0,0.11,1.0,1950.0,2908,07033,"CapeCod,",2,1
600000.0,3.0,0.11,1.0,1941.0,2908,07033,"CapeCod,",2,1
592850.0,3.0,0.14,0.0,1950.0,2908,07033,"SplitLev,",1,1
590000.0,3.0,0.18,1.0,1949.0,2908,07033,"SplitLev,",1,1
590000.0,3.0,0.11,1.0,1953.0,2908,07033,"Colonial,",2,0
660000.0,3.0,0.16,1.0,1954.0,2908,07033,"SplitLev,",2,0
675000.0,3.0,0.11,0.0,1952.0,2908,07033,"SplitLev,",2,0
665000.0,3.0,0.12,1.0,1948.0,2908,07033,"MultiFlr,Ranch",2,0
675000.0,3.0,0.3,1.0,1941.0,2908,07033,"CapeCod,",2,0
600000.0,4.0,0.11,1.0,1950.0,2908,07033,"CapeCod,",2,0
685000.0,3.0,0.11,2.0,1969.0,2908,07033,"Ranch,",2,0
650000.0,4.0,0.24,1.0,1954.0,2908,07033,"SplitLev,",2,0
655000.0,3.0,0.21,1.0,1956.0,2908,07033,"SplitLev,",2,0
680000.0,4.0,0.11,0.0,1948.0,2908,07033,"Colonial,",4,0
649000.0,3.0,0.11,0.0,1954.0,2908,07033,"Custom,CapeCod",3,0
680000.0,4.0,0.15,0.0,1960.0,2908,07033,"CapeCod,",3,0
710000.0,4.0,0.29,2.0,1957.0,2908,07033,"SplitLev,",2,1
685000.0,4.0,0.11,1.0,1958.0,2908,07033,"CapeCod,",3,0
675000.0,5.0,0.11,1.0,1963.0,2908,07033,"Bi-Level,",2,0
655000.0,5.0,0.11,0.0,1970.0,2908,07033,"Colonial,",3,0
775000.0,4.0,0.16,2.0,2004.0,2908,07033,"Colonial,",2,1
800000.0,3.0,0.12,1.0,1940.0,2908,07033,"Colonial,",2,2
850000.0,5.0,0.3,0.0,1954.0,2908,07033,"Colonial,",2,2
855000.0,4.0,0.11,2.0,2018.0,2908,07033,"Colonial,",2,1
855000.0,4.0,0.12,2.0,2019.0,2908,07033,"Colonial,",2,2
950000.0,4.0,0.14,2.0,2014.0,2908,07033,"Colonial,",2,1
907000.0,4.0,0.11,1.0,2016.0,2908,07033,"Colonial,Detached",3,1
999900.0,4.0,0.14,1.0,2012.0,2908,07033,"Colonial,",4,0
1080000.0,5.0,0.14,1.0,1948.0,2908,07033,"Colonial,Custom",4,2
295000.0,2.0,0.13,0.0,1951.0,2912,07062,"Ranch,",1,0
310000.0,2.0,0.14,0.0,1926.0,2912,07062,"Colonial,",1,1
350000.0,2.0,0.18,1.0,1956.0,2912,07062,"Ranch,",1,0
340000.0,3.0,0.18,0.0,1921.0,2912,07063,"Colonial,",1,0
325000.0,2.0,0.14,0.0,1921.0,2912,07063,"Colonial,",1,0
340000.0,3.0,0.16,0.0,1921.0,2912,07062,"Colonial,",1,0
390000.0,2.0,0.13,2.0,1936.0,2912,07062,"Colonial,",1,1
380000.0,3.0,0.1,0.0,1961.0,2912,07063,"Ranch,",1,0
370000.0,3.0,0.19,1.0,1926.0,2912,07063,"Colonial,",1,0
350000.0,3.0,0.15,0.0,1926.0,2912,07063,"CapeCod,",2,0
350000.0,4.0,0.37,0.0,1951.0,2912,07062,"CapeCod,",1,0
370000.0,3.0,0.14,1.0,1957.0,2912,07063,"CapeCod,",1,0
365000.0,3.0,0.2,1.0,1953.0,2912,07062,"Colonial,",1,0
405000.0,3.0,0.07,0.0,1931.0,2912,07063,"Colonial,",2,0
325000.0,3.0,0.07,1.0,1926.0,2912,07063,"Colonial,",1,0
360000.0,3.0,0.14,0.0,1926.0,2912,07063,"Contemp,",1,0
370000.0,3.0,0.14,0.0,1969.0,2912,07063,"Ranch,",1,1
380000.0,2.0,0.08,0.0,1961.0,2912,07062,"HalfDupl,",1,1
390000.0,3.0,0.19,0.0,1951.0,2912,07062,"Contemp,",1,1
380000.0,5.0,0.17,1.0,1931.0,2912,07060,"Colonial,",2,1
410000.0,4.0,0.12,0.0,1920.0,2912,07060,"Colonial,",2,0
430000.0,3.0,0.1,2.0,1921.0,2912,07063,"Colonial,",1,1
400000.0,3.0,0.16,0.0,1931.0,2912,07062,"Colonial,SeeRem",2,0
410000.0,3.0,0.08,0.0,1961.0,2912,07062,"HalfDupl,MultiFlr",1,1
460000.0,3.0,0.24,1.0,1951.0,2912,07062,"Ranch,",1,0
400000.0,3.0,0.14,0.0,1968.0,2912,07062,"Ranch,",1,0
390000.0,3.0,0.11,0.0,1915.0,2912,07063,"Victrian,",1,0
410000.0,3.0,0.07,0.0,1921.0,2912,07063,"Colonial,",1,1
422000.0,3.0,0.16,1.0,1951.0,2912,07062,"CapeCod,",1,1
461000.0,3.0,0.29,2.0,1921.0,2912,07063,"Colonial,Detached",1,1
420000.0,3.0,0.13,1.0,1956.0,2912,07060,"CapeCod,",1,0
420000.0,3.0,0.11,1.0,1951.0,2912,07062,"Ranch,",1,0
430000.0,3.0,0.11,1.0,1931.0,2912,07060,"Colonial,",1,1
450000.0,3.0,0.15,0.0,1931.0,2912,07063,"Colonial,",2,0
410000.0,2.0,0.07,0.0,1921.0,2912,07060,"TwnIntUn,MultiFlr",1,1
414000.0,3.0,0.08,0.0,1951.0,2912,08812,"Colonial,",1,1
475000.0,3.0,0.19,0.0,1951.0,2912,07062,"CapeCod,",1,1
400000.0,3.0,0.09,1.0,1931.0,2912,07062,"Colonial,",1,1
430000.0,2.0,0.23,1.0,1951.0,2912,07060,"CapeCod,",1,1
421000.0,4.0,0.17,2.0,1921.0,2912,07062,"Colonial,",3,0
465000.0,4.0,0.09,1.0,1911.0,2912,07060,"Colonial,",2,0
500000.0,3.0,0.14,0.0,1921.0,2912,07063,"Colonial,",2,0
450000.0,3.0,0.17,1.0,1954.0,2912,07060,"SplitLev,",1,0
450000.0,3.0,0.17,0.0,1926.0,2912,07063,"CapeCod,",1,0
440000.0,3.0,0.12,1.0,2002.0,2912,07060,"Colonial,",2,0
485000.0,4.0,0.09,0.0,1953.0,2912,07060,"Colonial,",1,1
475000.0,4.0,0.15,0.0,1961.0,2912,07062,"CapeCod,Colonial",1,0
455000.0,3.0,0.17,0.0,1921.0,2912,07062,"AFrame,Colonial",2,0
449000.0,4.0,0.13,0.0,1980.0,2912,07062,"Colonial,",3,0
475100.0,2.0,0.13,0.0,1951.0,2912,07062,"Ranch,",2,0
485000.0,4.0,0.17,0.0,1966.0,2912,07062,"CapeCod,",2,0
455000.0,3.0,0.22,1.0,1965.0,2912,07060,"Ranch,",2,1
450000.0,3.0,0.07,1.0,1921.0,2912,07060,"Colonial,",2,0
470000.0,3.0,0.14,1.0,1951.0,2912,07060,"CapeCod,",1,0
500000.0,3.0,0.29,1.0,1951.0,2912,07062,"CapeCod,",1,1
510000.0,3.0,0.12,0.0,1921.0,2912,07063,"Colonial,",1,1
450000.0,3.0,0.11,0.0,1926.0,2912,07062,"Colonial,",2,0
459000.0,3.0,0.15,1.0,1951.0,2912,07060,"CapeCod,",2,0
460000.0,3.0,0.23,1.0,1975.0,2912,07060,"Ranch,Detached",1,0
470000.0,3.0,0.22,1.0,1953.0,2912,07062,"Ranch,",2,0
492000.0,4.0,0.16,1.0,1910.0,2912,07063,"Colonial,",3,0
518000.0,3.0,0.19,0.0,1951.0,2912,07062,"Contemp,",2,1
460000.0,3.0,0.18,0.0,1951.0,2912,07060,"CapeCod,",2,0
449900.0,2.0,0.2,1.0,1941.0,2912,07060,"Colonial,",1,1
470000.0,3.0,0.26,0.0,1970.0,2912,07062,"Ranch,",2,0
470000.0,3.0,0.13,0.0,1931.0,2912,07062,"Colonial,",1,1
530000.0,5.0,0.21,2.0,1926.0,2912,07060,"Victrian,",2,0
490000.0,3.0,0.16,0.0,1921.0,2912,07060,"Colonial,",2,1
495000.0,4.0,0.13,1.0,1951.0,2912,07062,"CapeCod,",2,1
514000.0,4.0,0.14,1.0,1962.0,2912,07062,"Bi-Level,",2,0
500000.0,4.0,0.11,1.0,1940.0,2912,07060,"CapeCod,",2,0
485000.0,3.0,0.12,0.0,1958.0,2912,07062,"CapeCod,",2,1
420000.0,3.0,0.11,0.0,1921.0,2912,07060,"Colonial,",1,1
495000.0,3.0,0.17,2.0,1941.0,2912,07063,"Colonial,",1,1
500000.0,4.0,0.17,1.0,1956.0,2912,07060,"Ranch,",2,0
485000.0,3.0,0.22,2.0,1921.0,2912,07060,"Colonial,",1,1
485000.0,3.0,0.17,0.0,1953.0,2912,07062,"Ranch,",1,0
540000.0,3.0,0.25,2.0,1951.0,2912,07062,"Ranch,",2,0
520000.0,4.0,0.17,2.0,1931.0,2912,07062,"Colonial,",2,0
500000.0,3.0,0.3,0.0,1961.0,2912,07062,"Ranch,",2,0
530000.0,3.0,0.17,1.0,1957.0,2912,07060,"SplitLev,",1,1
500000.0,4.0,0.1,0.0,1907.0,2912,07063,"Colonial,",2,1
510000.0,4.0,0.17,0.0,1960.0,2912,07062,"CapeCod,",2,0
525000.0,5.0,0.07,0.0,1921.0,2912,07063,"Colonial,",2,0
425000.0,5.0,0.14,2.0,1921.0,2912,07060,"Colonial,",2,0
495000.0,4.0,0.16,1.0,2018.0,2912,07062,"Colonial,",1,1
480000.0,3.0,0.27,1.0,1932.0,2912,07060,"Tudor,",1,0
518000.0,4.0,0.15,3.0,1921.0,2912,07060,"Colonial,",3,0
490000.0,4.0,0.25,1.0,1976.0,2912,07060,"SplitLev,",1,1
525000.0,3.0,0.17,1.0,1953.0,2912,07060,"SplitLev,",1,1
475000.0,3.0,0.33,1.0,1925.0,2912,07062,"Colonial,",1,0
553000.0,3.0,0.2,1.0,1941.0,2912,07063,"Colonial,Tudor",1,1
535000.0,4.0,0.21,1.0,1939.0,2912,07060,"RanchRas,Custom",3,1
475000.0,3.0,0.11,1.0,1983.0,2912,07062,"SplitLev,",1,1
522000.0,4.0,0.12,1.0,1921.0,2912,07063,"Colonial,",1,1
482000.0,3.0,0.12,1.0,1953.0,2912,07062,"Colonial,",1,0
510000.0,4.0,0.17,1.0,1951.0,2912,07062,"Colonial,",2,0
500000.0,4.0,0.15,1.0,1953.0,2912,07063,"CapeCod,",1,0
550000.0,4.0,0.4,2.0,1953.0,2912,07062,"Ranch,",2,0
510000.0,3.0,0.17,1.0,1951.0,2912,07063,"CapeCod,",2,1
555000.0,3.0,0.21,1.0,1936.0,2912,07060,"Colonial,",2,1
545000.0,3.0,0.18,1.0,1921.0,2912,07060,"Colonial,",2,1
555000.0,4.0,0.17,1.0,1946.0,2912,07060,"Colonial,",2,0
545000.0,4.0,0.21,2.0,1931.0,2912,07060,"Colonial,",2,1
539000.0,3.0,0.17,2.0,1953.0,2912,07060,"SplitLev,",2,0
485000.0,4.0,0.35,2.0,1926.0,2912,07060,"Colonial,",3,0
549000.0,4.0,0.13,1.0,1924.0,2912,07060,"Colonial,",2,1
550000.0,4.0,0.21,2.0,1936.0,2912,07060,"Colonial,Tudor",2,1
590000.0,5.0,0.09,0.0,1921.0,2912,07060,"Colonial,",3,1
573000.0,4.0,0.14,0.0,1931.0,2912,07062,"Colonial,",2,0
551000.0,3.0,0.19,2.0,1925.0,2912,07063,"Colonial,",1,2
550000.0,5.0,0.17,3.0,1921.0,2912,07063,"Colonial,",2,0
605000.0,4.0,0.2,1.0,1931.0,2912,07062,"Colonial,",3,0
540000.0,3.0,0.23,2.0,1926.0,2912,07060,"Colonial,",1,1
560000.0,3.0,0.18,0.0,1930.0,2912,07060,"Colonial,",2,0
570000.0,4.0,0.22,0.0,1901.0,2912,07060,"Colonial,",2,1
585000.0,3.0,0.25,1.0,1911.0,2912,07060,"Custom,Detached",2,1
575000.0,4.0,0.09,2.0,1953.0,2912,07062,"Colonial,",3,0
575000.0,4.0,0.19,2.0,1925.0,2912,07060,"Colonial,",2,1
585000.0,4.0,0.2,2.0,1961.0,2912,07060,"SplitLev,",2,1
575000.0,4.0,0.28,2.0,1931.0,2912,07060,"Tudor,",2,1
610000.0,2.0,0.26,1.0,1951.0,2912,07060,"Ranch,",2,0
645000.0,4.0,0.24,1.0,1926.0,2912,07060,"Colonial,",2,1
620000.0,5.0,0.18,1.0,1951.0,2912,07062,"CapeCod,SeeRem",2,0
580000.0,6.0,0.11,1.0,1940.0,2912,07062,"Colonial,",3,0
585000.0,4.0,0.18,1.0,1931.0,2912,07063,"Colonial,",3,1
635000.0,4.0,0.17,1.0,1941.0,2912,07063,"Colonial,",3,0
608000.0,4.0,0.2,2.0,1961.0,2912,07060,"SplitLev,",2,1
601000.0,3.0,0.22,1.0,1931.0,2912,07060,"Tudor,",2,1
635000.0,4.0,0.2,1.0,1931.0,2912,07062,"Colonial,Custom",2,1
640000.0,4.0,0.18,0.0,1951.0,2912,07062,"CapeCod,",2,0
620000.0,5.0,0.14,1.0,1953.0,2912,07060,"SplitLev,",3,0
605000.0,4.0,0.17,1.0,1926.0,2912,07062,"Colonial,",1,1
655000.0,5.0,0.17,2.0,1921.0,2912,07060,"Colonial,",3,1
625000.0,2.0,0.28,1.0,1959.0,2912,07060,"Ranch,",3,1
635000.0,5.0,0.69,2.0,1936.0,2912,07060,"Colonial,Develpmt,MultiFlr",3,0
670000.0,4.0,0.17,2.0,1941.0,2912,07062,"Colonial,",4,0
600000.0,6.0,0.1,0.0,1951.0,2912,07063,"Colonial,",2,1
665000.0,5.0,0.23,2.0,1921.0,2912,07060,"Colonial,",2,2
628000.0,3.0,0.26,2.0,1926.0,2912,07060,"Colonial,",2,1
665000.0,4.0,0.3,2.0,1941.0,2912,07060,"Colonial,",3,1
675000.0,5.0,0.41,2.0,1932.0,2912,07060,"Colonial,",3,1
669000.0,4.0,0.34,2.0,1936.0,2912,07060,"Colonial,",2,1
680000.0,4.0,0.33,2.0,1968.0,2912,07060,"Colonial,",2,1
699000.0,5.0,0.8,2.0,1928.0,2912,07060,"Tudor,",3,0
720000.0,3.0,0.38,2.0,1931.0,2912,07060,"Tudor,",2,1
735000.0,5.0,0.39,4.0,1931.0,2912,07060,"Colonial,",1,2
765000.0,4.0,0.29,2.0,1936.0,2912,07060,"Colonial,",3,1
730000.0,5.0,0.18,1.0,1916.0,2912,07060,"Colonial,",3,1
765000.0,4.0,0.25,2.0,1926.0,2912,07060,"Colonial,",2,2
