SalesPrice,Beds,BathsTotal,LotSize_SqFt,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short
375000,2,1.2,2500.0,0.06*,1,9999.0,Elizabeth City*(2904*),07206-1041*,"Colonial,"
440000,4,2.0,2600.0,0.06*,0,1910.0,Elizabeth City*(2904*),07201-2729*,"HalfDupl,"
370000,2,2.0,7405.2,0.17*,0,1988.0,Elizabeth City*(2904*),07208-3421*,"FirstFlr,MultiFlr"
420000,4,2.0,2200.0,0.05*,0,1900.0,Elizabeth City*(2904*),07206-1641*,"Duplex,"
395000,2,1.0,1910.0,0.04*,0,9999.0,Elizabeth City*(2904*),07206-1548*,"Colonial,"
397000,3,1.1,2500.0,0.06*,0,1910.0,Elizabeth City*(2904*),07201-1417*,"Colonial,"
390000,3,2.0,25000.0,0.06*,0,1988.0,Elizabeth City*(2904*),07208-3500*,"MultiFlr,"
380000,3,2.0,1797.0,0.04*,0,1910.0,Elizabeth City*(2904*),07202-3213*,"MultiFlr,"
405000,2,1.0,2449.0,0.06*,0,1943.0,Elizabeth City*(2904*),07208-2838*,"HalfDupl,SeeRem"
425000,4,2.0,3136.0,0.07*,0,1910.0,Elizabeth City*(2904*),07208-3108*,"Colonial,"
450000,3,1.1,2500.0,0.06*,0,1909.0,Elizabeth City*(2904*),07202-3844*,"MultiFlr,"
443000,4,2.1,5000.0,0.12*,0,1906.0,Elizabeth City*(2904*),07206-1606*,"Colonial,"
380000,2,2.0,2334.75,0.05*,0,1950.0,Elizabeth City*(2904*),07202-3638*,"HalfDupl,"
440000,3,1.1,2250.0,0.05*,1,1987.0,Elizabeth City*(2904*),07206-2009*,"Duplex,"
490000,3,2.0,3243.0,0.07*,0,1959.0,Elizabeth City*(2904*),07202-2404*,"MultiFlr,"
420000,2,2.0,4800.0,0.11*,1,1919.0,Elizabeth City*(2904*),07202-2746*,"Colonial,"
375000,2,1.0,9000.0,0.00*,2,9999.0,Elizabeth City*(2904*),07202-1311*,"CapeCod,"
407000,3,2.0,3092760.0,71.00*,0,9999.0,Elizabeth City*(2904*),07202-2303*,"Colonial,"
430000,3,1.1,3170.82,0.07*,0,1880.0,Elizabeth City*(2904*),07202-2006*,"HalfDupl,"
490000,3,2.1,3750.0,0.09*,0,9999.0,Elizabeth City*(2904*),07202-2411*,"Colonial,"
450000,3,1.1,2500.0,0.06*,1,1988.0,Elizabeth City*(2904*),07206-1915*,"Duplex,"
455000,3,1.1,2520.0,0.06*,0,1943.0,Elizabeth City*(2904*),07202-3622*,"HalfDupl,"
449000,3,1.0,6556.0,0.15*,1,9999.0,Elizabeth City*(2904*),07202-2515*,"Colonial,"
485000,3,1.0,3750.0,0.09*,0,1900.0,Elizabeth City*(2904*),07201-1519*,"Colonial,"
425000,3,1.1,11408.0,0.00*,1,1925.0,Elizabeth City*(2904*),07208-1327*,"HalfDupl,"
440000,3,1.1,4000.0,0.09*,1,1922.0,Elizabeth City*(2904*),07208-1512*,"Colonial,"
365000,4,2.0,6308.0,0.14*,2,1919.0,Elizabeth City*(2904*),07208-1605*,"Colonial,"
452000,3,2.0,3125.0,0.07*,2,2021.0,Elizabeth City*(2904*),07201-2735*,"Custom,"
505000,3,2.0,3000.0,0.07*,0,1920.0,Elizabeth City*(2904*),07208-3113*,"Colonial,"
505000,3,2.0,3705.0,0.09*,1,1925.0,Elizabeth City*(2904*),07202-3613*,"CapeCod,"
501000,4,2.1,5000.0,0.12*,1,1956.0,Elizabeth City*(2904*),07202-2511*,"CapeCod,"
455000,4,1.2,4000.0,0.09*,0,1965.0,Elizabeth City*(2904*),07208-1558*,"Colonial,"
480000,4,2.0,2250.0,0.05*,1,9999.0,Elizabeth City*(2904*),07202-3611*,"Detached,"
420000,4,1.1,4000.0,0.09*,1,1928.0,Elizabeth City*(2904*),07208-1503*,"Colonial,"
500000,3,2.0,2900.0,0.07*,0,9999.0,Elizabeth City*(2904*),07208-1615*,"Colonial,"
515000,4,1.1,3500.0,0.08*,0,1954.0,Elizabeth City*(2904*),07202-1552*,"CapeCod,"
490000,4,1.1,4818.93,0.11*,1,1951.0,Elizabeth City*(2904*),07202-2435*,"Colonial,"
490000,3,2.0,4050.0,0.09*,0,1929.0,Elizabeth City*(2904*),07201-1709*,"Colonial,"
550000,4,2.0,3166.35,0.07*,1,1940.0,Elizabeth City*(2904*),07208-1141*,"Colonial,"
501000,4,1.1,3025.0,0.07*,0,1880.0,Elizabeth City*(2904*),07201-2725*,"Colonial,"
550000,4,3.0,3528.0,0.08*,1,9999.0,Elizabeth City*(2904*),07201-1615*,"Colonial,"
550000,3,1.1,7215.0,0.17*,0,1952.0,Elizabeth City*(2904*),07208-1705*,"Colonial,"
535000,3,1.1,4800.0,0.11*,1,1948.0,Elizabeth City*(2904*),07208-1029*,"CapeCod,"
440000,3,1.1,11500.0,0.26*,0,1970.0,Elizabeth City*(2904*),07208-2348*,"HalfDupl,"
560000,3,2.0,4900.0,0.11*,1,1904.0,Elizabeth City*(2904*),07208-3505*,"Colonial,"
545000,3,2.0,4000.0,0.09*,1,1925.0,Elizabeth City*(2904*),07208-1405*,"Colonial,"
540000,4,2.0,4200.0,0.10*,1,1950.0,Elizabeth City*(2904*),07208-1580*,"CapeCod,"
535000,4,3.0,4050.0,0.09*,0,1935.0,Elizabeth City*(2904*),07201-1619*,"Colonial,"
510000,3,1.1,4000.0,0.09*,1,1927.0,Elizabeth City*(2904*),07208-1580*,"Colonial,"
590000,4,2.1,4637.5,0.11*,2,1926.0,Elizabeth City*(2904*),07202-2423*,"Colonial,"
510000,5,2.1,5000.0,0.12*,0,1957.0,Elizabeth City*(2904*),07206-1030*,"CapeCod,"
530000,4,2.0,5904.5,0.14*,1,1959.0,Elizabeth City*(2904*),07208-2006*,"Ranch,"
495000,6,4.0,2294.0,0.05*,0,1890.0,Elizabeth City*(2904*),07208-3111*,"Colonial,"
560000,3,1.1,3675.0,0.08*,1,1920.0,Elizabeth City*(2904*),07208-3538*,"Colonial,"
570000,4,4.0,5850.0,0.13*,1,1916.0,Elizabeth City*(2904*),07202-1704*,"Colonial,"
550000,3,1.1,5000.0,0.12*,2,1928.0,Elizabeth City*(2904*),07208-1104*,"Colonial,"
550000,4,2.1,3325.0,0.08*,2,1925.0,Elizabeth City*(2904*),07208-1140*,"Colonial,"
555000,4,2.1,4271.75,0.10*,0,1919.0,Elizabeth City*(2904*),07208-3508*,"Colonial,"
610000,5,4.0,5240.0,0.12*,0,1932.0,Elizabeth City*(2904*),07208-1703*,"Colonial,"
552000,3,2.0,3750.0,0.09*,1,1955.0,Elizabeth City*(2904*),07202-1534*,"SplitLev,"
555000,3,1.1,3500.0,0.08*,0,1914.0,Elizabeth City*(2904*),07202-1624*,"Colonial,"
553500,2,2.1,5000.0,0.12*,1,1920.0,Elizabeth City*(2904*),07208-1315*,"Colonial,"
545000,3,1.1,4000.0,0.09*,1,1925.0,Elizabeth City*(2904*),07208-1405*,"Colonial,"
520000,3,3.1,3240.0,0.07*,0,9999.0,Elizabeth City*(2904*),07201-1243*,"Colonial,"
640000,2,1.1,5000.0,0.12*,2,1926.0,Elizabeth City*(2904*),07208*,"Colonial,"
565000,5,2.0,5000.0,0.12*,2,0.0,Elizabeth City*(2904*),07208*,"Colonial,"
653000,5,4.1,6308.0,0.14*,2,1921.0,Elizabeth City*(2904*),07201-1107*,"Victrian,Custom"
560000,4,2.0,6000.0,0.14*,2,9999.0,Elizabeth City*(2904*),07208-3259*,"Colonial,Custom"
550000,3,3.0,3000.0,0.07*,1,1920.0,Elizabeth City*(2904*),07202-1703*,"Colonial,"
510000,5,2.0,5400.0,0.12*,1,1956.0,Elizabeth City*(2904*),07208-1305*,"Colonial,"
576000,3,3.1,2875.0,0.07*,1,1890.0,Elizabeth City*(2904*),07202-1817*,"Colonial,"
622000,3,2.1,9000.0,0.21*,1,1950.0,Elizabeth City*(2904*),07208-1059*,"CapeCod,"
579000,3,2.0,4800.0,0.11*,0,1925.0,Elizabeth City*(2904*),07208-1025*,"Colonial,"
585000,3,1.1,4800.0,0.11*,1,1949.0,Elizabeth City*(2904*),07208-1029*,"Colonial,"
630000,3,2.0,5000.0,0.12*,1,1926.0,Elizabeth City*(2904*),07208*,"Colonial,"
570000,3,2.0,4000.0,0.09*,1,1924.0,Elizabeth City*(2904*),07208-1580*,"Colonial,"
570000,5,1.1,7452.0,0.17*,0,9999.0,Elizabeth City*(2904*),07208-1202*,"Colonial,"
615000,4,2.0,5000.0,0.12*,1,1956.0,Elizabeth City*(2904*),07202-3714*,"Ranch,RanchRas"
585000,3,1.1,6602.5,0.15*,1,1941.0,Elizabeth City*(2904*),07202-2421*,"Colonial,"
570000,5,3.0,4782.2,0.11*,1,1935.0,Elizabeth City*(2904*),07208-1447*,"Colonial,"
660000,3,2.0,4800.0,0.11*,1,1927.0,Elizabeth City*(2904*),07208-1025*,"Colonial,"
599000,4,3.0,5000.0,0.12*,1,1920.0,Elizabeth City*(2904*),07208-1206*,"Colonial,"
575000,4,2.1,5375.0,0.12*,2,1919.0,Elizabeth City*(2904*),07208-1323*,"Colonial,"
653000,4,2.0,4000.0,0.09*,0,1925.0,Elizabeth City*(2904*),07208-1581*,"Colonial,"
600000,5,3.1,2925.0,0.07*,0,1910.0,Elizabeth City*(2904*),07202-2425*,"Colonial,"
560000,4,2.1,6519.0,0.00*,2,1962.0,Elizabeth City*(2904*),07208-1726*,"SeeRem,Custom"
630000,3,3.1,4800.0,0.11*,1,1950.0,Elizabeth City*(2904*),07208-1453*,"CapeCod,"
629000,4,1.2,6000.0,0.14*,2,1931.0,Elizabeth City*(2904*),07208-1025*,"Colonial,"
625000,5,2.1,9000.0,0.21*,1,1920.0,Elizabeth City*(2904*),07208-1316*,"CapeCod,"
600000,3,3.2,1306.8,0.03*,1,2016.0,Elizabeth City*(2904*),07206-1950*,"MultiFlr,TwnIntUn"
660000,4,2.1,5000.0,0.12*,0,1930.0,Elizabeth City*(2904*),07208-1702*,"Tudor,Colonial"
635000,3,1.1,5000.0,0.12*,0,9999.0,Elizabeth City*(2904*),07208-1712*,"Colonial,"
621000,3,1.1,6900.0,0.16*,1,9999.0,Elizabeth City*(2904*),07208-1702*,"Colonial,"
660000,4,3.0,4148.0,0.10*,2,9999.0,Elizabeth City*(2904*),07202-2231*,"Colonial,"
645000,5,3.1,6100.0,0.14*,1,9999.0,Elizabeth City*(2904*),07208*,"Colonial,"
649900,4,1.1,4200.0,0.10*,1,1923.0,Elizabeth City*(2904*),07208-1580*,"Colonial,"
625000,3,2.0,4000.0,0.09*,1,1923.0,Elizabeth City*(2904*),07208-1581*,"Colonial,"
510000,5,3.0,826463880.0,18973.00*,4,9999.0,Elizabeth City*(2904*),07208-3407*,"Colonial,Victrian"
690000,4,2.0,7200.0,0.17*,1,1940.0,Elizabeth City*(2904*),07208-1003*,"Tudor,"
685000,4,2.1,4000.0,0.09*,1,1921.0,Elizabeth City*(2904*),07208-1560*,"Colonial,"
715000,4,3.0,6000.0,0.14*,2,1925.0,Elizabeth City*(2904*),07208*,"CapeCod,Contemp"
650000,4,3.0,5000.0,0.12*,1,1919.0,Elizabeth City*(2904*),07208,"Colonial,"
750000,4,3.0,5400.0,0.12*,2,2017.0,Elizabeth City*(2904*),07202-1311*,"Bi-Level,"
685000,7,3.0,5000.0,0.12*,0,1910.0,Elizabeth City*(2904*),07208-1618*,"Colonial,"
705000,3,3.2,1306.8,0.03*,1,2022.0,Elizabeth City*(2904*),07206-1953*,"TwnEndUn,MultiFlr"
730000,5,3.0,4882.0,0.11*,2,1915.0,Elizabeth City*(2904*),07208-3528*,"Colonial,"
790000,6,3.2,11362.5,0.26*,1,1910.0,Elizabeth City*(2904*),07208-2303*,"Victrian,Colonial"
850000,5,3.1,10000.0,0.23*,3,1920.0,Elizabeth City*(2904*),07208-3264*,"Colonial,"
785000,3,2.1,6440.0,0.15*,4,1917.0,Elizabeth City*(2904*),07208-3503*,"Colonial,"
770000,8,2.1,5000.0,0.16,0,1909.0,Elizabeth City*(2904*),07208-1257*,"Colonial,"
850000,5,4.0,5000.0,0.12*,0,1923.0,Elizabeth City*(2904*),07208-1243*,"Colonial,"
810000,4,3.1,5000.0,0.11,0,1936.0,Kenilworth Boro(2908),07033-1545,"Colonial,"
420000,4,1.0,2500.0,0.06*,0,1930.0,Kenilworth Boro*(2908*),07033-1837*,"HalfDupl,"
395000,2,1.0,4166.25,0.10*,0,1924.0,Kenilworth Boro*(2908*),07033-1734*,"Colonial,"
484000,3,1.0,5000.0,0.11*,1,1948.0,Kenilworth Boro*(2908*),07033-1632*,"CapeCod,"
450000,3,2.0,7500.0,0.17*,2,1954.0,Kenilworth Boro*(2908*),07033-1920*,"CapeCod,"
420000,3,2.1,4700.0,0.11*,2,1945.0,Kenilworth Boro*(2908*),07033-1553*,"CapeCod,FixrUppr"
435000,3,2.1,6250.0,0.14*,2,1923.0,Kenilworth Boro*(2908*),07033-1740*,"Colonial,"
460000,4,1.0,5400.0,0.12*,0,1951.0,Kenilworth Boro*(2908*),07033-1816*,"CapeCod,"
450000,3,2.0,2500.0,0.06*,0,1940.0,Kenilworth Boro*(2908*),07033-1616*,"Colonial,"
429000,3,1.0,5000.0,0.11*,0,1948.0,Kenilworth Boro*(2908*),07033-1660*,"CapeCod,"
350000,4,1.0,2800.0,0.06*,0,1922.0,Kenilworth Boro*(2908*),07033-1645*,"Colonial,"
600000,3,2.0,5000.0,0.11*,1,1984.0,Kenilworth Boro*(2908*),07033-1230*,"Ranch,"
480000,3,1.1,2500.0,0.06*,0,1919.0,Kenilworth Boro*(2908*),07033-1615*,"Colonial,"
500000,3,2.0,3500.0,0.08*,2,9999.0,Kenilworth Boro*(2908*),07033-1617*,"Colonial,"
515000,3,1.0,5000.0,0.11*,1,1940.0,Kenilworth Boro*(2908*),07033-1511*,"CapeCod,"
485000,3,1.0,5000.0,0.11*,0,1950.0,Kenilworth Boro*(2908*),07033-1524*,"CapeCod,"
451000,3,1.0,5600.0,0.13*,1,1968.0,Kenilworth Boro*(2908*),07033-2008*,"Ranch,"
500000,3,1.1,5000.0,0.11*,1,1950.0,Kenilworth Boro*(2908*),07033-2040*,"CapeCod,"
500000,4,2.0,7500.0,0.17*,1,1959.0,Kenilworth Boro*(2908*),07033-1902*,"CapeCod,Detached"
550000,3,1.0,5000.0,0.11*,1,1951.0,Kenilworth Boro*(2908*),07033-1818*,"Ranch,"
520000,3,1.1,5000.0,0.11*,1,1953.0,Kenilworth Boro*(2908*),07033-2039*,"CapeCod,"
550000,3,1.1,6000.0,0.14*,1,9999.0,Kenilworth Boro*(2908*),07033-1414*,"SplitLev,"
585000,4,2.0,5000.0,0.11*,1,1952.0,Kenilworth Boro*(2908*),07033-1925*,"SplitLev,"
602000,4,1.1,5000.0,0.11*,1,1963.0,Kenilworth Boro*(2908*),07033-1539*,"Bi-Level,"
540000,3,1.1,6000.0,0.14*,1,9999.0,Kenilworth Boro*(2908*),07033-1425*,"SplitLev,"
600000,3,1.1,7500.0,0.17*,1,9999.0,Kenilworth Boro*(2908*),07033-1746*,"Ranch,"
575000,3,2.0,5000.0,0.11*,1,1950.0,Kenilworth Boro*(2908*),07033-1818*,"CapeCod,"
600000,3,2.1,5000.0,0.11*,1,1950.0,Kenilworth Boro*(2908*),07033-1501*,"CapeCod,"
600000,3,2.1,5000.0,0.11*,1,1941.0,Kenilworth Boro*(2908*),07033-1551*,"CapeCod,"
592850,3,1.1,6000.0,0.14*,0,1950.0,Kenilworth Boro*(2908*),07033-1427*,"SplitLev,"
590000,3,1.1,8000.0,0.18*,1,1949.0,Kenilworth Boro*(2908*),07033-1919*,"SplitLev,"
590000,3,2.0,5000.0,0.11*,1,1953.0,Kenilworth Boro*(2908*),07033-1538*,"Colonial,"
660000,3,2.0,6930.0,0.16*,1,1954.0,Kenilworth Boro*(2908*),07033-1435*,"SplitLev,"
675000,3,2.0,5000.0,0.11*,0,1952.0,Kenilworth Boro*(2908*),07033-1916*,"SplitLev,"
665000,3,2.0,5400.0,0.12*,1,1948.0,Kenilworth Boro*(2908*),07033-1407*,"MultiFlr,Ranch"
675000,3,2.0,13152.0,0.30*,1,1941.0,Kenilworth Boro*(2908*),07033-1505*,"CapeCod,"
600000,4,2.0,5000.0,0.11*,1,1950.0,Kenilworth Boro*(2908*),07033-1004*,"CapeCod,"
685000,3,2.0,5000.0,0.11*,2,1969.0,Kenilworth Boro*(2908*),07033-1203*,"Ranch,"
650000,4,2.0,10500.0,0.24*,1,1954.0,Kenilworth Boro*(2908*),07033-1426*,"SplitLev,"
655000,3,2.0,9296.0,0.21*,1,1956.0,Kenilworth Boro*(2908*),07033-1415*,"SplitLev,"
680000,4,4.0,5000.0,0.11*,0,1948.0,Kenilworth Boro*(2908*),07033-1830*,"Colonial,"
649000,3,3.0,5000.0,0.11*,0,1954.0,Kenilworth Boro*(2908*),07033-1205*,"Custom,CapeCod"
680000,4,3.0,6500.0,0.15*,0,1960.0,Kenilworth Boro*(2908*),07033-1204*,"CapeCod,"
710000,4,2.1,12711.0,0.29*,2,1957.0,Kenilworth Boro*(2908*),07033-1913*,"SplitLev,"
685000,4,3.0,5000.0,0.11*,1,1958.0,Kenilworth Boro*(2908*),07033-1074*,"CapeCod,"
675000,5,2.0,5000.0,0.11*,1,1963.0,Kenilworth Boro*(2908*),07033*,"Bi-Level,"
655000,5,3.0,5000.0,0.11*,0,1970.0,Kenilworth Boro*(2908*),07033-1610*,"Colonial,"
775000,4,2.1,6800.0,0.16*,2,2004.0,Kenilworth Boro*(2908*),07033-1630*,"Colonial,"
800000,3,2.2,5200.0,0.12*,1,1940.0,Kenilworth Boro*(2908*),07033-1543*,"Colonial,"
850000,5,2.2,13000.0,0.30*,0,1954.0,Kenilworth Boro*(2908*),07033-1246*,"Colonial,"
855000,4,2.1,5000.0,0.11*,2,2018.0,Kenilworth Boro*(2908*),07033-1221*,"Colonial,"
855000,4,2.2,5200.0,0.12*,2,2019.0,Kenilworth Boro*(2908*),07033-1507*,"Colonial,"
950000,4,2.1,6000.0,0.14*,2,2014.0,Kenilworth Boro*(2908*),07033-1408*,"Colonial,"
907000,4,3.1,5000.0,0.11*,1,2016.0,Kenilworth Boro*(2908*),07033-1511*,"Colonial,Detached"
999900,4,4.0,6000.0,0.14*,1,2012.0,Kenilworth Boro*(2908*),07033-1409*,"Colonial,"
1080000,5,4.2,6000.0,0.14*,1,1948.0,Kenilworth Boro*(2908*),07033-1601*,"Colonial,Custom"
145000,1,1.0,558312.53,0.00*,0,9999.0,Plainfield City*(2912*),07062-1131*,"OneFloor,"
285000,2,2.0,238798.0,0.00*,1,1962.0,Plainfield City*(2912*),07062-1101*,"OneFloor,"
295000,2,1.0,5500.0,0.13*,0,1951.0,Plainfield City*(2912*),07062-2132*,"Ranch,"
310000,2,1.1,6000.0,0.14*,0,1926.0,Plainfield City*(2912*),07062-1709*,"Colonial,"
350000,2,1.0,7693.73,0.18*,1,1956.0,Plainfield City*(2912*),07062-1923*,"Ranch,"
340000,3,1.0,8000.0,0.18*,0,1921.0,Plainfield City*(2912*),07063-1362*,"Colonial,"
325000,2,1.0,5880.0,0.14*,0,1921.0,Plainfield City*(2912*),07063-1330*,"Colonial,"
340000,3,1.0,6809.0,0.16*,0,1921.0,Plainfield City*(2912*),07062-1427*,"Colonial,"
390000,2,1.1,5639.76,0.13*,2,1936.0,Plainfield City*(2912*),07062-1520*,"Colonial,"
380000,3,1.0,4263.05,0.10,0,1961.0,Plainfield City*(2912*),07063*,"Ranch,"
370000,3,1.0,8241.75,0.19*,1,1926.0,Plainfield City*(2912*),07063,"Colonial,"
350000,3,2.0,6750.0,0.15*,0,1926.0,Plainfield City*(2912*),07063-1245*,"CapeCod,"
350000,4,1.0,16007.91,0.37*,0,1951.0,Plainfield City*(2912*),07062-1014*,"CapeCod,"
370000,3,1.0,5944.2,0.14*,1,1957.0,Plainfield City*(2912*),07063-1406*,"CapeCod,"
365000,3,1.0,8625.0,0.20*,1,9999.0,Plainfield City*(2912*),07062-2110*,"Colonial,"
405000,3,2.0,3258.88,0.07*,0,1931.0,Plainfield City*(2912*),07063-1419*,"Colonial,"
325000,3,1.0,3150.0,0.07*,1,1926.0,Plainfield City*(2912*),07063-1247*,"Colonial,"
360000,3,1.0,6211.2,0.14*,0,1926.0,Plainfield City*(2912*),07063-1029*,"Contemp,"
370000,3,1.1,6000.0,0.14*,0,1969.0,Plainfield City*(2912*),07063-1415*,"Ranch,"
380000,2,1.1,3300.0,0.08*,0,1961.0,Plainfield City*(2912*),07062-1323*,"HalfDupl,"
426000,4,1.0,6603.0,0.00*,1,1951.0,Plainfield City*(2912*),07062-2238*,"CapeCod,"
390000,3,1.1,8195.15,0.19*,0,1951.0,Plainfield City*(2912*),07062-2138*,"Contemp,"
380000,5,2.1,7500.0,0.17*,1,1931.0,Plainfield City*(2912*),07060-1923*,"Colonial,"
410000,4,2.0,5340.5,0.12*,0,1920.0,Plainfield City*(2912*),07060-1033*,"Colonial,"
430000,3,1.1,4306.4,0.10*,2,1921.0,Plainfield City*(2912*),07063-1340*,"Colonial,"
400000,3,2.0,6907.0,0.16*,0,1931.0,Plainfield City*(2912*),07062-1101*,"Colonial,SeeRem"
410000,3,1.1,3300.0,0.08*,0,1961.0,Plainfield City*(2912*),07062-1323*,"HalfDupl,MultiFlr"
460000,3,1.0,10500.0,0.24*,1,1951.0,Plainfield City*(2912*),07062-2234*,"Ranch,"
400000,3,1.0,6250.0,0.14*,0,1968.0,Plainfield City*(2912*),07062-1501*,"Ranch,"
390000,3,1.0,5000.0,0.11*,0,1915.0,Plainfield City*(2912*),07063-1356*,"Victrian,"
410000,3,1.1,2880.0,0.07*,0,1921.0,Plainfield City*(2912*),07063-1362*,"Colonial,"
422000,3,1.1,6913.5,0.16*,1,1951.0,Plainfield City*(2912*),07062-1426*,"CapeCod,"
461000,3,1.1,12421.56,0.29,2,1921.0,Plainfield City*(2912*),07063-1117*,"Colonial,Detached"
420000,3,1.0,5700.0,0.13*,1,1956.0,Plainfield City*(2912*),07060-3337*,"CapeCod,"
420000,3,1.0,5000.0,0.11*,1,1951.0,Plainfield City*(2912*),07062-1737*,"Ranch,"
450000,3,1.1,13236.3,0.00,2,1916.0,Plainfield City*(2912*),07062-1109*,"Colonial,"
430000,3,1.1,5000.0,0.11*,1,1931.0,Plainfield City*(2912*),07060-2721*,"Colonial,"
450000,3,2.0,6708.54,0.15*,0,1931.0,Plainfield City*(2912*),07063-1432*,"Colonial,"
445000,19,11.0,30069.0,0.69*,0,1890.0,Plainfield City*(2912*),07060-2333*,"Colonial,"
410000,2,1.1,3060.0,0.07*,0,1921.0,Plainfield City*(2912*),07060-2018*,"TwnIntUn,MultiFlr"
428000,2,2.0,6782.84,0.00,0,1951.0,Plainfield City*(2912*),07062-2125*,"CapeCod,"
414000,3,1.1,3600.0,0.08*,0,1951.0,Plainfield City*(2912*),08812-1247*,"Colonial,"
475000,3,1.1,8343.37,0.19*,0,1951.0,Plainfield City*(2912*),07062-2133*,"CapeCod,"
400000,3,1.1,4000.0,0.09*,1,1931.0,Plainfield City*(2912*),07062-1801*,"Colonial,"
430000,2,1.1,9870.0,0.23*,1,1951.0,Plainfield City*(2912*),07060-2833*,"CapeCod,"
421000,4,3.0,7500.0,0.17*,2,1921.0,Plainfield City*(2912*),07062-1717*,"Colonial,"
465000,4,2.0,4000.0,0.09*,1,1911.0,Plainfield City*(2912*),07060-1903*,"Colonial,"
